English,"In algebra, polynomial long division is an algorithm for dividing a polynomial by another polynomial of the same or lower degree, a generalized version of the familiar arithmetic technique called long division. It can be done easily by hand, because it separates an otherwise complex division problem into smaller ones. Sometimes using a shorthand version called synthetic division is faster, with less writing and fewer calculations. Another abbreviated method is polynomial short division (Blomqvist's method). Polynomial long division is an algorithm that implements the Euclidean division of polynomials, which starting from two polynomials A (the dividend) and B (the divisor) produces, if B is not zero, a quotient Q and a remainder R such that  A = BQ + R,and either R = 0 or the degree of R is lower than the degree of B. These conditions uniquely define  Q and R, which means that Q and R do not depend on the method used to compute them. The result R = 0 occurs if and only if the polynomial A has B as a factor. Thus long division is a means for testing whether one polynomial has another as a factor, and, if it does, for factoring it out. For example, if a root r of A is known, it can be factored out by dividing A by (x – r).  "
Spanish,"Mirta González Suárez (San José, 29 de setiembre de 1948) es una catedrática[1]? y escritora costarricense de novela, ganadora en 1992 del Premio de ensayo UNAM[2]? y el Editorial Plaza y Valdés, y en 2014 el Premio Nacional Aquileo J. Echeverría en novela por su obra ""Crimen con sonrisa"".[3]?[4]? En 2016 le fue otorgado el premio ""UNA palabra"" por la Universidad Nacional de Costa Rica por su novela ""La gobernadora""[5]?[6]? y en 2021 los Juegos Florales Hispanoamericanos de Quetzaltenango 2021 por la novela ""La Independencia"".[7]? Se licenció en psicología en 1977 en la Universidad de Costa Rica. En 1987 obtuvo el doctorado, también en psicología, en la Universidad Autónoma de Madrid. Fue así mismo la primera directora de la Maestría en Estudios de la Mujer y también subdirectora del Centro de Investigación en Estudios de la Mujer (CIEM-UCR).[8]? Forma parte del Alto Consejo Internacional de la Coordinadora de Profesionales por la Prevención de Abusos,[9]? desde donde ha realizado charlas y asesoramientos acerca de la educación como vía para erradicar la violencia.[10]? Ha sido también numerosas veces directora de proyectos de investigación."
German,"SDF steht für:  Börsenkürzel des deutschen Salzbergbaukonzerns K+S Flughafen Louisville, Kentucky (IATA-Code) SDF (Unternehmen), italienischer Landmaschinenhersteller Self Defense Forces, die japanischen Streitkräfte, siehe Selbstverteidigungsstreitkräfte Side stream darkfield imaging, Seitenstrom-Dunkelfeld-Bildgebung, siehe Dunkelfeldmikroskopie #Sidestream Dark Field Imaging Sikkim Democratic Front, eine Partei in Indien Social Democratic Federation, erste sozialistische Partei Großbritanniens, gegründet 1881 Social Democratic Front, eine Partei in Kamerun, siehe Front social démocrate Stromal cell-derived factor 1, ein Peptid, das die zielgerichtete Wanderung von Stammzellen steuert, siehe CXCL12 Südtirol Digital Fernsehen Super Dimension Fortress, ein gemeinnütziger Zugangsprovider für UNIX-Systeme, siehe SDF Public Access Unix System Swiss Dairy Food, ehemaliger Schweizer Milchverarbeitungsbetrieb Syrian Democratic Forces, englisch für Demokratische Kräfte Syriens Service Delivery FrameworkSdF steht für  Sonderführer, eine Funktion in der deutschen Wehrmachtsdf steht für:  Sarli (Sprache) (ISO-639-3-Code), Dialekt der nordwest-iranischen Gorani-Sprache Sqlce Database File, ein Datenformat des Microsoft SQL Server Compact"
German,"Das J. P. Morgan Tournament of Champions  2023 fand vom 18. bis 26. Januar 2023 in der Grand Central Station in New York City in den Vereinigten Staaten statt. Das Squashturnier der Herren war Teil der PSA World Tour 2022/23 und gehörte zur Kategorie PSA World Tour Platinum. Parallel fand ein Squashturnier der Damen der PSA World Tour der Damen 2022/23 statt. Es gehörte ebenfalls zur Kategorie PSA World Tour Platinum. Vorjahressieger waren Ali Farag bei den Herren und Nouran Gohar bei den Damen. Farag trat aufgrund einer Knieverletzung nicht erneut an. Im Finale bei den Herren trafen der an Position vier gesetzte Diego Elías und der an Position fünf gesetzte Marwan Elshorbagy aufeinander. Elías gewann die Partie mit 11:2, 11:6 und 11:4 und sicherte sich so seinen 13. Titelgewinn auf der World Tour. Bei den Damen profitierte Nour El Sherbini im Endspiel zwischen den beiden topgesetzten Spielerinnen von der verletzungsbedingten Aufgabe der Weltranglistenersten Nouran Gohar, die beim Stand von 11:9 und 3:1 für El Sherbini die Partie vorzeitig beenden musste.Die Teilnehmerfelder der Herren- und Damenkonkurrenz bestanden aus jeweils 48 Spielern. Die jeweils acht besten Spieler wurden gesetzt. Per Wildcard erhielten Dillon Huang bei den Herren sowie Caroline Fouts bei den Damen jeweils einen Startplatz im Hauptfeld."
Polish,"Scott Pilgrim kontra œwiat (ang. Scott Pilgrim vs. the World) – romantyczna komedia akcji z 2010 roku w re¿yserii Edgara Wrighta, adaptacja serii komiksów Scott Pilgrim autorstwa Bryana Lee O’Malleya. W filmie g³ówn¹ rolê gra Michael Cera jako Scott Pilgrim, leniwy muzyk, który musi pokonaæ siedmioro by³ych swojej wymarzonej dziewczyny, Ramony Flowers (granej przez Mary Elizabeth Winstead), by zdobyæ jej serce. Scenariusz napisali Edgar Wright i Michael Bacall, muzykê skomponowa³ Nigel Godrich, a autorem zdjêæ by³ Bill Pope. Bud¿et filmu wyniós³ 85 milionów USD, zaœ ³¹czny dochód ok. 48 milionów USD. Film zosta³ nominowany do Satelitów w kategorii najlepsza scenografia i dekoracja wnêtrz, najlepszy scenariusz adaptowany i najlepszy film fantasy, a na 15. ceremonii wrêczenia otrzyma³ dwie nagrody: dla najlepszego filmu komediowego lub musicalu oraz dla najlepszego aktora w filmie komediowym lub musicalu (Michael Cera). Film by³ box office’ow¹ wpadk¹, ale otrzyma³ pozytywne recenzje od krytyków, którzy zwrócili uwagê na styl wizualny i humor filmu, ostatecznie osi¹gaj¹c status dzie³a kultowego. Scott Pilgrim kontra œwiat otrzyma³ ponad 70 nagród i nominacji. Zosta³ nominowany w kategorii najlepszych efektów wizualnych podczas 83. ceremonii wrêczenia Oscarów. W analizie naukowej o filmie dyskutowano w kategorii  narracji transmedialnej."
English,"P/2016 BA14 (PanSTARRS) is a near-Earth object and periodic comet of the Jupiter family, that was radar imaged at distance of 2.2 million miles (3.5 million km, or 9 lunar distances) during a flyby of Earth in 2016. This enabled the size of the nucleus to be calculated at about 1 km (0.62 mi) in diameter. Four noted aspects to P/2016 BA14 are that it was discovered as an asteroid first, it was much bigger than expected going from perhaps 125 meters to 1000 meters, it was the closest approach by a comet since 1770, and finally, it has a very similar orbit as numbered comet 252P/LINEAR, and may be related to it (e.g. split off of). The object had a unique history in that when it was discovered in January 2016 by a Pan-STARRS telescope, it was thought to be an asteroid and went by a provisional minor planet designation 2016 BA14. Astronomer Denis Denisenko noted the body's orbit was very similar to 252P/LINEAR, which led to a follow up observation by the Lowell Discovery Telescope. The body showed a tail, identifying it as a probable comet and then named P/2016 BA14.The similarity of the orbits of P/2016 BA14 and 252P/LINEAR suggested that P/2016 BA14 may have split off from 252P/LINEAR.P/2016 BA14 was bigger than predicted when observed by astronomical radar; it was estimated to be perhaps 125 meters but was about 1 km in diameter. One reason it was hard to predict its size, is because it reflects about 3% of the light, a very low albedo.P/2016 BA14 was said to be the closest approach of Earth by a comet since 1770 when Lexell's Comet is calculated to have passed within 1.4 million miles (2.2 million kilometers) of Earth according to Sky & Telescope magazine. The P/2016 BA14 flyby of Earth in 2016 was noted as the third closest approach of a comet to Earth. Another close approach by a comet in modern times was Comet IRAS–Araki–Alcock (aka C/1983 H1) in 1983.After P/2016 BA14's flyby in 2016, it is calculated that is the closest it will be to Earth for at least the next 150 years. P/2016 BA14 was noted as an opportunity to study comets more closely."
English,"Ian Coutts is a Canadian author and editor whose work has been published in numerous markets and recognized with several honors and awards. Special areas of interest include military history, ocean liners and brewing. His most recent book, Obsessions: Craft Beer, will appear in spring 2016. His previous book, The Perfect Keg: Sowing, Scything, Malting and Brewing My Way to the Best-Ever Pint of Beer, was published in 2014 by Greystone Books. His first beer book, Brew North: How Canadians Made Beer and Beer Made Canada, published in 2010, was short-listed for both the Gourmand World Cookbook Awards in the beer category and the Canadian Culinary Book Awards in the culture category. His collaboration with nature artist Robert Bateman, Backyard Birds, published by Scholastic Canada and Barron's Educational Series in the United States, won the 2006 Science in Society Award of the Canadian Science Writers' Association in the children's category. In 2004, he was awarded the Tom Fairley Award by the Editors' Association of Canada for his work as project editor on DDay: The Greatest Invasion - A People's History, published by Bloomsbury in the United States and United Kingdom, Raincoast/Madison Press Books in Canada, and publishers in several other markets, including Australia, France and Germany. Other books he has written or co-written include Robert Ballard's Titanic: The Last Great Images (2010) and Dadzooks (2008)."
German,"Das Mathematics Genealogy Project (deutsch mathematisches Genealogieprojekt) ist eine frei zugängliche Datenbank im Internet mit dem Ziel, möglichst viele Dissertationen in der Mathematik und in verwandten Gebieten wie der theoretischen Physik zu erfassen und zu einem akademischen Stammbaum zu verknüpfen. Das Projekt wurde 1996 von Harry Coonce initiiert. In diese an der North Dakota State University beheimateten Datenbank werden die Namen des Autors und des Betreuers (Doktorvaters), das Jahr, die Universität und der Titel der Dissertation eingetragen. Für ältere Zeiten, als die Promotion noch nicht Standard war, werden andere Studienabschlüsse eingetragen, oder einfach nur Lehrer-Schüler-Beziehungen, wie zwischen Leonhard Euler und Joseph-Louis Lagrange. In diesem Stammbaum stellt die Beziehung zwischen Doktorvater und Doktorand das wissenschaftliche Verwandtschaftsverhältnis dar. Im März 2017, als das Projekt über 200.000 Einträge besaß, konnte man ihm beispielsweise entnehmen, dass Carl Friedrich Gauß (1777–1855) inzwischen mehr als 77.000 „mathematische Nachkommen“ hat, Luca Pacioli (1445–1517) mehr als 130.000. In Paciolis Linie stehen Nikolaus Kopernikus (1473–1543), Gottfried Wilhelm Leibniz (1646–1716), Jakob I Bernoulli (1655–1705) und Leonhard Euler (1707–1783). Eine andere interessante Linie beginnt mit Niccol? Tartaglia, der Autodidakt war, und führt über Ostilio Ricci, Galileo Galilei, dessen Schüler Benedetto Castelli und Vincenzo Viviani zu Isaac Barrow, Isaac Newton, Roger Cotes bis zu George Gabriel Stokes, James Clerk Maxwell, Arthur Cayley, John William Strutt, Ernest Rutherford, Edward Victor Appleton, Paul Langevin, Hans Geiger und Douglas Rayner Hartree. Umgekehrt lassen sich die meisten heutigen Wissenschaftler auf einige wenige Urahnen zurückführen. In seiner Struktur und den Recherchemöglichkeiten ähnelt das Mathematics Genealogy Project dem 2007 von Karl Jug initiierten Theoretical Chemistry Genealogy Project."
English,"The Five Barbarians, or Wu Hu (Chinese: ??; pinyin: W? Hú), is a Chinese historical exonym for five ancient non-Han peoples who immigrated to northern China in the Eastern Han dynasty, and then overthrew the Western Jin dynasty and established their own kingdoms in the 4th–5th centuries. The peoples categorized as the Five Barbarians were: Xiongnu Jie Xianbei Qiang DiOf these five tribal ethnic groups, the Xiongnu and Xianbei were nomadic peoples from the northern steppes. The ethnic identity of the Xiongnu is uncertain, but the Xianbei appear to have been Mongolic. The Jie, another pastoral people, may have been a branch of the Xiongnu, who may have been Yeniseian. The Di and Qiang were from the highlands of western China. The Qiang were predominantly herdsmen and spoke Sino-Tibetan (Tibeto-Burman) languages, while the Di were farmers who may have spoken a Sino-Tibetan or Turkic language."
German,"Bristol City Women’s Football Club ist ein professioneller Frauenfußballverein aus der englischen Großstadt Bristol, gelegen im Südwesten Englands in der Nähe zur englisch-walisischen Grenze im Vereinigten Königreich. Zur Saison 2021/22 tritt der Verein in der zweiten englischen Liga, der FA Women’s Championship an, nachdem man in der Saison 2020/21 aus dem englischen Oberhaus abgestiegen ist. Gegründet wurde der Verein 1998 als Bristol Rovers WFC, dem eigentlichen Rivalen des Stammvereins Bristol City. Eine Namensänderung führte zu Bristol Academy W.F.C. im Jahre 2005 durch die wachsende Involvierung der Bristol Academy of Sport, heute Teil des South Gloucestershire and Stroud College, damals noch Filton College. 2016 erfolgte die zweite Umbenennung, schließlich zum heutigen Namen Bristol City Women’s Football Club. Ausgetragen werden die Heimspiele in der Heimstätte des Bath City, dem Twerton Park in Bath. Bis zum Abstieg 2021 aus der ersten englischen Profiliga spielte man ab 2016 fünf Jahre in der FA Women’s Super League."
Spanish,"El Camino Real de Cruces[1]?[2]?[3]?[4]?(también conocido como Camino de Cruces[5]?[6]?[7]?) fue una de las rutas históricas del istmo de Panamá que conectaron el Mar Caribe con el Océano Pacífico durante la época colonial. Construida alrededor de 1530,[8]? se convirtió junto con el Camino Real de Portobelo y el más reciente Camino de Gorgona,[9]? en las únicas vías para atravesar el istmo de océano a océano, previo a la construcción del ferrocarril transístmico.[10]? La ruta del Camino Real de Cruces era multimodal, [11]? partiendo de la ciudad de Panamá se iba por tierra, a pie o en mulas, hasta la localidad de Venta de Cruces, a orillas del río Chagres. El trayecto era de seis leguas (aproximadamente seis horas de recorrido a pie). [12]? Desde el poblado de Cruces, los pasajeros y mercancías seguían después su recorrido en bote, siguiendo el curso del río Chagres, hasta su desembocadura en el Fuerte de San Lorenzo, en Chagres,[8]? y después, por vía marítima hasta Portobelo. Se convirtió en una ruta alternativa de respaldo al tráfico que tenía el Camino Real de Portobelo.[8]? El camino era de piedras, con un ancho de ocho pies (el doble de ancho del Camino Real de Portobelo, que casi no tenía empedrado) y con piedras maestras más grandes en los bordes.[8]? Tras el saqueo y destrucción de Panamá la Vieja, en 1671, a manos de piratas ingleses, y la posterior reconstrucción de la ciudad en San Felipe (actual Casco Antiguo), el eje de los caminos reales cambió también, en dirección al nuevo emplazamiento,[13]? y en el caso del Camino Real de Cruces, se mantuvo la vieja ruta hasta el antiguo poblado de Limarrete (situado entre la actual Avenida Madden y el rio Caimitillo) y desde allí se trazó y construyó un nuevo itinerario en dirección a San Felipe.[14]?[15]?[16]?[cita requerida]Este nuevo segmento del Camino Real de Cruces es el más conocido, por ser el que se utilizó hasta el siglo XIX, pero semi oculto en la selva, se encuentran también una buena parte de los restos del primitivo camino, que conducía de Limarrete a Panamá la Vieja.[cita requerida]Con los constantes ataques de piratas y la posterior destrucción de Portobelo en 1739, el uso de los caminos transístmicos en Panamá entró en una fase de decadencia, y con la construcción del Ferrocarril de Panamá en 1855, el Camino Real de Cruces quedó semi abandonado.[17]?  Con el paso del tiempo, tanto la vegetación de la selva, como el desarrollo urbano y la especulación inmobiliaria (en las zonas cercanas a la ciudad de Panamá) han hecho desaparecer parte del primitivo empedrado del Camino, por lo que en la actualidad sólo es posible ver segmentos de  dicho empedrado en zonas de interior del parque nacional Camino de Cruces y del Parque nacional Soberanía, así como en el barrio de Clayton y sus alrededores, todos ellos con rehabilitaciones más o menos recientes.[8]?[10]? Hoy en día, el tramo de ruta terrestre, entre Venta de Cruces y el Casco Antiguo de Panamá (aproximadamente 36 kilómetros), es una de las más relevantes rutas de senderismo de Panamá, que permite recorrer a través de un medio predominantemente selvático, y a escasa distancia de la capital, el mismo itinerario que durante siglos siguieron miles de caminantes. Esta ruta está bien identificada y parcialmente se?alizada con balizas de color naranja; y se puede recorrer a pie, en dos o tres etapas:[cita requerida]- Etapa 1 - Desde Venta de Cruces hasta la intersección con la Avenida Madden (10,82 km.) - Etapa 2 - Desde la intersección con la Avenida Madden hasta la intersección con la Vía Centenario (10,67 km.)[18]?- Etapa 3 - Desde la intersección con la Vía Centenario hasta la Puerta de Tierra (actual Casa de la Municipalidad), en el Casco Viejo de la ciudad de Panamá (14 km.). (Este tramo es principalmente urbano, con algunos obligados rodeos a través de urbanizaciones cerradas, y atraviesa actualmente un sector en obras, por la construcción de la Ciudad de la Salud)."
English,"Ian Donald  (27 December 1910 – 19 June 1987) was an English physician who pioneered the diagnostic use of ultrasound in obstetrics, enabling the visual discovery of abnormalities during pregnancy. Donald was born in Cornwall, England, to a Scottish family of physicians. He was educated in Scotland and South Africa before studying medicine at the University of London in 1930, and became the third generation of doctors in his family. At the start of World War II, Donald was drafted into the Royal Air Force as a medical officer, where he developed an interest in radar and sonar. In 1952, at St Thomas' Hospital, he used what he learned in the RAF to build a respirator for newborn babies with respiratory problems. In 1952 Donald became a reader at Hammersmith Hospital. He developed a device called the Trip Spirometer, which measured the respiratory efficiency of a neonate. In 1953, he improved its design and made a positive-pressure respirator device that was known as the Puffer.  In September 1954, Donald was promoted to Regius Professor of Obstetrics and Gynaecology at the University of Glasgow. While working at the Western Infirmary, he met Tom Brown, an industrial engineer who worked for Kelvin Hughes, which led to a series of collaborations between Western Infirmary clinicians and Kelvin Hughes' engineers. They designed and built a series of instruments that enabled the unborn to be examined with obstetric ultrasound, which allowed Donald to build the world's first obstetric ultrasound machine in 1963: the Diasonograph.Donald also secured the construction of the Queen Mother's Maternity Hospital that was built next to the Royal Hospital for Children in Glasgow."
Polish,"August Otto (ur. 28 wrzeœnia 1851 w Wambierzycach, zm. 15 lutego 1929 we Wroc³awiu) – niemiecki taternik, turysta, autor przewodników i dzia³acz turystyczny. August Otto ukoñczy³ studia przyrodnicze na Uniwersytecie Wroc³awskim, by³ nauczycielem jêzyka niemieckiego, ³aciny i matematyki w jednej z prywatnych wroc³awskich szkó³. W Tatry po raz pierwszy przyby³ w 1886 roku. Bywa³ w nich czêsto a¿ do I wojny œwiatowej, a potem jedynie raz w 1924 roku. W latach 1897–1907 uprawia³ intensywnie taternictwo (zawsze z przewodnikami), dokonuj¹c m.in. szeregu pierwszych wejœæ (p. ni¿ej). W ramach swojej dzia³alnoœci turystycznej w Sekcji Œl¹skiej MKE corocznie organizowa³ czterodniowe wycieczki w Tatry z Wroc³awia. W tych¿e wycieczkach udzia³ brali g³ównie Niemcy ze Œl¹ska, ale tak¿e z Berlina czy innych niemieckich miast. August Otto mia³ du¿e zas³ugi przy budowie Œl¹skiego Domu w Dolinie Wielickiej. W 1891 roku ukaza³o siê pierwsze wydanie przewodnika jego autorstwa (Die Hohe Tatra). Do 1925 roku ten popularny przewodnik osi¹gn¹³ ok. 10 wydañ, póŸniej wydawany by³ anonimowo (jako Hohe Tatra). Przewodnik ten by³ zasadniczo przewodnikiem turystycznym, zawiera³ jednak nieco wiadomoœci z zakresu taternictwa. Do czasu opublikowania specjalistycznych przewodników taternickich autorstwa Janusza Chmielowskiego i Gyuli Komarnickiego ksi¹¿ka u¿ywana by³a tak¿e przez wielu taterników. August Otto by³ tak¿e twórc¹ mapy turystycznej Tatry w skali 1:50 000, mapa ta by³a wznawiana kilkukrotnie w latach 1891–1911. Spod jego pióra wysz³o równie¿ wiele tatrzañskich artyku³ów, które publikowane by³y w niemieckiej, spiskoniemieckiej i wêgierskiej prasie turystycznej. W tych¿e artyku³ach pisa³ m.in. o taternictwie, historii Tatr i ich topografii. Za zas³ugi na rzecz propagowania turystyki przyznano Augustowi Otto status honorowego cz³onka MKE. W niemieckim i wêgierskim nazewnictwie tatrzañskim uczczony zosta³ nazw¹ Dwoistej Turni (odpowiednio Ottospitze i Otto-Csúcs). Po jego œmierci w Tatrzañskiej Polance wystawiona zosta³a tablica pami¹tkowa mu poœwiêcona."
English,"The 2018–19 Washington Wizards season was the 58th season of the franchise in the National Basketball Association (NBA) and 46th in the Washington, D.C. area. On March 28, 2019, they were eliminated from playoff contention after the Milwaukee Bucks' victory over the Los Angeles Clippers, missing the playoffs for the first time since 2015-16. This season would also mark the end of the John Wall era in Washington, as he played his last game as a Wizard on December 26, 2018 and would undergo a season-ending surgery on his left heel and then later an Achilles injury from slipping and falling in his home that would cause him to miss the entire 2019-20 season. Wall would get traded to the Houston Rockets for Russell Westbrook and a 2023 first round draft pick following that season. Wall was reunited with his former college teammate DeMarcus Cousins in Houston, both of whom played for the Kentucky Wildcats from 2009-2010. On April 2, the Wizards fired long-standing team president and general manager Ernie Grunfeld, replacing him with longtime assistant Tommy Sheppard.  "
English,"""Connection Lost"" is the sixteenth episode of the sixth season of the American sitcom Modern Family, and the series' 136th episode overall. It originally aired on February 25, 2015. The episode was written by Steven Levitan & Megan Ganz, and directed by Steven Levitan. In the episode, Claire waits for her flight back home while trying to get in touch with Haley after a fight they had. Not being able to reach her, she asks everyone where she might be and a series of events and revelations lead her to believe that Haley is pregnant with Andy's baby and the two of them ran away to Las Vegas and got married. ""Connection Lost"" breaks away from Modern Family's formula by presenting the entire episode through Claire's laptop screen as she uses FaceTime, iMessage and other social networking services to keep in touch with her family. The episode received positive reviews from the critics, with many praising the original concept and humor. The episode won the Emmy Award for Outstanding Sound Mixing for a Comedy or Drama Series (Half-Hour) and Animation at the 2015 ceremony."
English,"SS Lansdowne was a railroad car ferry built in 1884 by the Wyandotte Shipyard of the Detroit Dry Dock Company. It was used as a steamer from 1884 until 1970 between Detroit, Michigan, and Windsor, Ontario, across the Detroit River. At the time of its construction it was the longest ship on the Great Lakes at 312 feet (95 m). It was a sidewheeler, and at the time of its retirement it was the last sidewheeler serving on the Great Lakes, although in 1975 the sidewheel ferry Trillium returned to active service at Toronto after many years in layup. Lansdowne was captained by Nick Saad from 1942 to 1969 until his retirement, when he was relieved by his son James Saad-Miller. Capt. Jim Miller was last to man her under her own power, when she blew the cylinder head of the port engine coming out of Detroit Slip on midnight watch in 1970. The engines were from an even older paddle steamer, Michigan, built in 1878. Lansdowne was thereafter used as a barge, pushed by a towboat, until her final retirement. In 1981 Lansdowne was converted by Specialty Restaurants Corporation of Anaheim, California, to a floating restaurant and was moored just east of Hart Plaza in Downtown Detroit. A pair of Milwaukee Road ""Skytop Lounge"" railcars were brought onto part of its deck while the remainder was occupied by additional restaurant structure including a below-deck banquet hall. Patrons had a front-row view of the Detroit street circuit that hosted the Formula One United States Grand Prix East. The restaurant in Detroit shut down in the late 1980s or early 1990s. In 1999 Lansdowne was towed to Erie, Pennsylvania, where much of its superstructure was removed and the Skytop Lounge cars were stripped to bare shells with the intent of making it a riverfront restaurant in Erie. It sank at its moorings on 25 December 2005 and the City of Erie issued an order that it be removed by 1 March.On 16 July 2006 it was removed from Erie and towed to an industrial part of the Buffalo River in Buffalo, New York. On 30 January 2008 it again took on water during a storm at its moorings in Buffalo and began to list. Specialty Restaurants' owner died in 2008 and whatever remaining initiative there was to restore Lansdowne died along with him. With pressure from Buffalo politicians to remove the ""eyesore"" from its shores, the Skytop Lounge cars were cut off their trucks and shipped to a railroad museum in Montevideo, Minnesota, and the rest of the vessel was broken up for salvage in April 2009.  "
German,"Die denkmalgeschützte evangelisch-lutherische Kirche St. Oswald steht im Ortsteil Zeilfeld der Kleinstadt Römhild im Landkreis Hildburghausen in Thüringen. Die Kirche wurde bereits in der vorreformatorischen Zeit gebaut. Sie besitzt Reste eines Wehrbaus. Eine Wehrmauer mit Schießscharten und entsprechend gestaltete Fenstern bestätigen dies baulich. Meist suchten die Gläubigen und Dorfbewohner bei Gefahr Schutz in den Wäldern, berichtet man.  Der Kirchturm ist gotischen Ursprungs und hat im Untergeschoss den kreuzgewölbten und mit einem Schlussstein versehenen Altarraum. Gegenüber dem Turm erscheint das 1734 erbaute Kirchenschiff klein. Die vorherigen Bauten fielen meist kriegerischen Ereignissen zu Opfer. Im Kirchenraum ruhen auf geschnitzten kräftigen Säulen die Emporen. Die Barockorgel von 1767, gefertigt von Johann Christian Dotzauer, ist zu großen Teilen original erhalten. 2013 wurde sie durch die Firma Rösel & Hercher Orgelbau umfassend restauriert.1984 bis 1985 wurden im Altarraum 32 spätmittelalterliche Fresken gefunden. Sie überdauerten Jahrhunderte. Fachleute schätzen die Entstehung der Fresken in der Zeit von 1480 bis 1520."
German,"Urteilen wird in diesem Artikel – im Gegensatz zum Artikel Urteil (Logik) – aus kognitionspsychologischer Perspektive betrachtet. Urteilen ist aus dieser Perspektive ein alltäglicher Prozess des Denkens. Der Urteilende ordnet einem Urteilsobjekt (Person, Situation, Objekt, abstrakte Konstrukte usw.) einen Wert (gut, bedenklich, immer …) auf einer Urteilsdimension zu. Das daraus resultierende und explizit zum Ausdruck gebrachte Ergebnis ist das Urteil. Urteilen ist also das Bewerten eines Urteilsobjekts. Urteilen kann aber auch die subjektive Erwartung zum Ausdruck bringen, z. B. ob ein Ereignis eintreten wird oder nicht. Diese Art von Urteil nennt man Wahrscheinlichkeitsurteil. Das Urteilen ermöglicht dem Menschen, sein Handeln effektiv an Erfordernisse der Umwelt anzupassen und Ziele zu erreichen. Das Entscheiden (d. h. aus mindestens zwei Alternativen eine zu wählen) und das Abwägen kann schwierig sein oder erscheinen (siehe auch Entscheidung unter Unsicherheit)."
German,"Bertling ist der Familienname folgender Personen:  Anthonij Ewoud Jan Bertling (1860–1945), niederländischer Beamter und Politiker, Finanzminister Carl Bertling (1835–1918), deutscher Maler Claudia Bertling Biaggini (* 1960), deutsche Kunsthistorikerin Cornelis Tjenko Bertling (1891–1970), niederländischer Jurist und Anthropologe Ernst August Bertling (1721–1769), deutscher evangelischer Theologe Friedrich Heinrich Bertling (1842–1914), Kaufmann und Senator der Hansestadt Lübeck Karin Bertling (* 1937), schwedische Schauspielerin Karl Oscar Bertling (1875–1952), deutscher Philologe und Amerikanist Lutz Bertling (Lebensmittelchemiker) (1928–2019), deutscher Lebensmittelchemiker und Hochschullehrer Lutz Bertling (Manager) (* 1962), deutsche Maschinenbauer und Industriemanager Matthias Bertling (* 1987), deutscher Radrennfahrer Max Bertling (* 1877), deutscher Politiker (DNVP, NSDAP) Simon Bertling (* 1973), deutscher Regisseur und Komponist Wilhelm Heinrich Bertling (1811–1885), deutscher Rechtsanwalt und Politiker"
English,"Edward Brewster Sheldon (Chicago, Illinois, February 4, 1886 – April 1, 1946, New York City) was an American dramatist. His plays include Salvation Nell (1908) and Romance (1913), which was made into a motion picture with Greta Garbo. After becoming ill at age 29 with crippling rheumatoid arthritis, which eventually claimed his sight (around 1930), Sheldon became a source of emotional and creative support for his many friends, notably Minnie Maddern Fiske (he wrote Salvation Nell for her), Julia Marlowe, John Barrymore (his closest friend and confidante), Thornton Wilder, Alexander Woollcott, Anne Morrow Lindbergh, Ruth Gordon, Helen Hayes. While in hospital his advice was received by those in the theatrical profession as gospel. Actress and librettist Dorothy Donnelly formed a close friendship with Sheldon, and after he became bedridden often assisted with transcribing, editing, and supporting his work. In May 1915 Sheldon narrowly missed sailing on the Lusitania's infamous last voyage. He had been asked by theater impresario Charles Frohman to accompany him to England. A Harvard classmate of Sheldon's was getting married on May 11 and asked Sheldon to be best man. Sheldon then declined Frohman's offer. A 1936 lawsuit against Metro-Goldwyn-Mayer for copyright infringement claimed that the script MGM used for the 1932 motion picture Letty Lynton plagiarized material from the play Dishonored Lady by Sheldon and Margaret Ayer Barnes. After being heard before various courts, the case ended up before the Supreme Court of the United States as Sheldon v. Metro-Goldwyn Pictures Corp.; in 1940 the Supreme Court awarded a fifth of the profits. The film is still unavailable today because of this lawsuit.His life is detailed in The Man Who Lived Twice by Eric Wollencott Barnes. In this biography Barnes states that Sheldon was in love all his adult life with Doris Keane, the actress who starred in Romance in 1913."
German,"Cheng Hon Kwan (* 1927) ist ein chinesischer Bauingenieur und Politiker in Hong Kong. Cheng Hon Kwan ging in Peking und Tianjin zur Schule und studierte Bauingenieurwesen an der Universität Tianjin mit dem Bachelor-Abschluss 1948. Danach ging er nach Hong Kong, wo er zunächst in der Bauindustrie war und 1953 Assistant Structural Engineer in der Verwaltung des Stadtstaats wurde. Er ging zu einem Studienaufenthalt nach England und erwarb 1964 ein Diplom am Imperial College London, wobei er besonders Massivbau studierte. 1965 wurde er leitender Bauingenieur in der Bauabteilung von Hong Kong. 1977 ging er dort in den Ruhestand und eröffnete ein Ingenieurbüro H. K. Cheng & Partners.  1978/78 wurde er Präsident der Hong Kong Institution of Engineers. Als Hong Kong 1985 eine Legislative bekam wurde er Mitglied des Legislativrats und 1988 bis 1991 war er im Exekutivrat von Hong Kong. Er war in vielen Komitees und Ausschüssen in Hong Kong insbesondere zu Bauangelegenheiten (wie Vorsitzender des Land and Building Advisory Committee). Er ist  CBE und 1998 erhielt er den Gold Bauhinia Star. 2001 erhielt er die Goldmedaille der Institution of Structural Engineers."
